1316.0,236.0,267.0,186.0,101,280.0,324.0,30.0,281.0,5680000.0,1030.0,317.0,1185,1
1237.0,163.0,229.0,245.0,88,222.0,245.0,40.0,190.0,2120000.0,890.0,278.0,342,2
1348.0,167.0,264.0,225.0,89,260.0,110.0,52.0,229.0,11750000.0,570.0,178.0,620,3
1184.0,89.0,258.0,180.0,94,220.0,221.0,22.0,235.0,3050000.0,790.0,308.0,520,2
1372.0,143.0,250.0,167.0,108,340.0,367.0,19.0,204.0,6800000.0,890.0,287.0,1285,1
1419.0,159.0,248.0,165.0,108,330.0,393.0,32.0,186.0,8700000.0,1230.0,282.0,1680,1
1412.0,148.0,231.0,168.0,95,220.0,243.0,26.0,157.0,5000000.0,1170.0,282.0,1280,1
1225.0,388.0,220.0,185.0,112,138.0,78.0,28.0,113.0,8210000.0,650.0,200.0,855,3
1103.0,151.0,220.0,215.0,85,246.0,217.0,52.0,200.0,1900000.0,1710.0,287.0,407,2
1285.0,327.0,258.0,220.0,106,165.0,60.0,60.0,96.0,5580000.0,870.0,211.0,570,3
